"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"TARGET_USB_SHIELD","J204-8","-46.209mm","-4.8mm","Bottom","0.65mm","Through hole"
"VCC_MCU_VDDIO","J304-2","-37.055mm","-66.55mm","Bottom","1mm","Through hole"
"VCC_EXT_P5V0","J202-1","-6.97mm","-13.49mm","Bottom","1mm","Through hole"
"VCC_P5V0","J202-3","-6.97mm","-16.03mm","Bottom","1mm","Through hole"
"VCC_TARGET_P3V3","J202-4","-4.43mm","-16.03mm","Bottom","1mm","Through hole"
"ID2","J201-1","-6.97mm","-64.29mm","Bottom","1mm","Through hole"
"PA18_S1_UART_TX","J201-14","-4.43mm","-79.53mm","Bottom","1mm","Through hole"
"PA19_S1_UART_RX","J201-13","-6.97mm","-79.53mm","Bottom","1mm","Through hole"
"EDBG_SPI_DGI_MOSI","J201-16","-4.43mm","-82.07mm","Bottom","1mm","Through hole"
"PA17_GPIO","J201-15","-6.97mm","-82.07mm","Bottom","1mm","Through hole"
"EDBG_SPI_DGI_SCK","J201-18","-4.43mm","-84.61mm","Bottom","1mm","Through hole"
"PB16_S5_SPI_MISO","J201-17","-6.97mm","-84.61mm","Bottom","1mm","Through hole"
"PB14_GPIO_IRQ14","J201-9","-6.97mm","-74.45mm","Bottom","1mm","Through hole"
"PB12_PWM_TC4_0","J201-7","-6.97mm","-71.91mm","Bottom","1mm","Through hole"
"PB13_PWM_TC4_1","J201-8","-4.43mm","-71.91mm","Bottom","1mm","Through hole"
"PA20_GPIO","J201-5","-6.97mm","-69.37mm","Bottom","1mm","Through hole"
"PA21_GPIO","J201-6","-4.43mm","-69.37mm","Bottom","1mm","Through hole"
"PA10_ADC18_PTCY8","J201-3","-6.97mm","-66.83mm","Bottom","1mm","Through hole"
"PA11_ADC19","J201-4","-4.43mm","-66.83mm","Bottom","1mm","Through hole"
"PB15_GPIO_SS","J201-10","-4.43mm","-74.45mm","Bottom","1mm","Through hole"
"NetJ102_2","J103-2","-38.73mm","-10.95mm","Bottom","1mm","Through hole"
"VCC_MCU_P3V3","J103-1","-41.27mm","-10.95mm","Bottom","1mm","Through hole"
"TARGET_RESET","J205-10","-8.24mm","-23.01mm","Bottom","0.65mm","Through hole"
"SWDIO","J205-2","-3.16mm","-23.01mm","Bottom","0.65mm","Through hole"
"SWDCLK","J205-4","-4.43mm","-23.01mm","Bottom","0.65mm","Through hole"
"ID1","J200-1","-6.97mm","-28.73mm","Bottom","1mm","Through hole"
"EDBG_DGI_SDA","J200-11","-6.97mm","-41.43mm","Bottom","1mm","Through hole"
"EDBG_DGI_SCL","J200-12","-4.43mm","-41.43mm","Bottom","1mm","Through hole"
"PB08_S4_UART_TX","J200-14","-4.43mm","-43.97mm","Bottom","1mm","Through hole"
"PB09_S4_UART_RX","J200-13","-6.97mm","-43.97mm","Bottom","1mm","Through hole"
"PA06_S0_SPI_MOSI","J200-16","-4.43mm","-46.51mm","Bottom","1mm","Through hole"
"PA05_S0_SPI_SS","J200-15","-6.97mm","-46.51mm","Bottom","1mm","Through hole"
"PA07_S0_SPI_SCK","J200-18","-4.43mm","-49.05mm","Bottom","1mm","Through hole"
"PA04_S0_SPI_MISO","J200-17","-6.97mm","-49.05mm","Bottom","1mm","Through hole"
"PB04_GPIO_IRQ4","J200-9","-6.97mm","-38.89mm","Bottom","1mm","Through hole"
"PA12_PWM_TCC2_0","J200-7","-6.97mm","-36.35mm","Bottom","1mm","Through hole"
"PA13_PWM_TCC2_1","J200-8","-4.43mm","-36.35mm","Bottom","1mm","Through hole"
"PB06_GPIO","J200-5","-6.97mm","-33.81mm","Bottom","1mm","Through hole"
"PB07_GPIO","J200-6","-4.43mm","-33.81mm","Bottom","1mm","Through hole"
"PB05_ADC13","J200-3","-6.97mm","-31.27mm","Bottom","1mm","Through hole"
"PA03_ADC1","J200-4","-4.43mm","-31.27mm","Bottom","1mm","Through hole"
"PA02_GPIO_SS_BTN","J200-10","-4.43mm","-38.89mm","Bottom","1mm","Through hole"
"SHIELD","J400-9","-17.825mm","-4.8mm","Bottom","0.65mm","Through hole"
"PA27_GPIO_SS","J203-10","-28.73mm","-95.57mm","Bottom","1mm","Through hole"
"PB01_ADC9","J203-4","-21.11mm","-95.57mm","Bottom","1mm","Through hole"
"PB00_ADC8","J203-3","-21.11mm","-93.03mm","Bottom","1mm","Through hole"
"PA15_GPIO","J203-6","-23.65mm","-95.57mm","Bottom","1mm","Through hole"
"PB30_GPIO","J203-5","-23.65mm","-93.03mm","Bottom","1mm","Through hole"
"PB11_PWM_TCC0_5","J203-8","-26.19mm","-95.57mm","Bottom","1mm","Through hole"
